Date,Transaction ID,Description,Amount
2025-06-02,TXN-001,Invoice payment from Client A,+15,000
2025-06-05,TXN-002,Office supplies expense,-2,500
2025-06-10,TXN-003,Sales revenue from Product X,+25,000
2025-06-12,TXN-004,Utility bill payment,-1,200
2025-06-15,TXN-005,Employee salary disbursement,-45,000
2025-06-18,TXN-006,Invoice payment from Client B,+10,000
2025-06-20,TXN-007,Marketing campaign expense,-8,000
2025-06-22,TXN-003,Sales revenue from Product X,+25,000
2025-06-25,TXN-008,Equipment purchase,-12,000
2025-06-28,TXN-009,Refund to Client C,-3,500
2025-07-01,TXN-010,Consulting fee received,+7,500
2025-06-30,TXN-011,Bank interest income,+500
